DU[66,32]
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0020978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.00111557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0020978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00111557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0018398 0.0020978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.000978372 -0.00111557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0018398 -0.0020978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000978372 0.00111557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0013238 0.0018398 0.0020978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.000703972 -0.000978372 -0.00111557 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.0013238 -0.0018398 -0.0020978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000703972 0.000978372 0.00111557 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.000549795 0.0013238 0.0018398 0.0020978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.000292372 -0.000703972 -0.000978372 -0.00111557 0 0 0 0 0 0 0 0 0 0 0 0 
-0.000549795 -0.0013238 -0.0018398 -0.0020978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000292372 0.000703972 0.000978372 0.00111557 0 0 0 0 0 0 0 0 0 0 0 0 
-0.000482205 0.000549795 0.0013238 0.0018398 0.0020978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000256428 -0.000292372 -0.000703972 -0.000978372 -0.00111557 0 0 0 0 0 0 0 0 0 0 0 
0.000482205 -0.000549795 -0.0013238 -0.0018398 -0.0020978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.000256428 0.000292372 0.000703972 0.000978372 0.00111557 0 0 0 0 0 0 0 0 0 0 0 
-0.0017722 -0.000482205 0.000549795 0.0013238 0.0018398 0.0020978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000942428 0.000256428 -0.000292372 -0.000703972 -0.000978372 -0.00111557 0 0 0 0 0 0 0 0 0 0 
0.0017722 0.000482205 -0.000549795 -0.0013238 -0.0018398 -0.0020978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.000942428 -0.000256428 0.000292372 0.000703972 0.000978372 0.00111557 0 0 0 0 0 0 0 0 0 0 
-0.0033202 -0.0017722 -0.000482205 0.000549795 0.0013238 0.0018398 0.0020978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00176563 0.000942428 0.000256428 -0.000292372 -0.000703972 -0.000978372 -0.00111557 0 0 0 0 0 0 0 0 0 
0.0033202 0.0017722 0.000482205 -0.000549795 -0.0013238 -0.0018398 -0.0020978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.00176563 -0.000942428 -0.000256428 0.000292372 0.000703972 0.000978372 0.00111557 0 0 0 0 0 0 0 0 0 
-0.0051262 -0.0033202 -0.0017722 -0.000482205 0.000549795 0.0013238 0.0018398 0.0020978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00272603 0.00176563 0.000942428 0.000256428 -0.000292372 -0.000703972 -0.000978372 -0.00111557 0 0 0 0 0 0 0 0 
