1.00000000e+00 1.00000000e-01 -7.79765545e-02 
1.00000000e+00 2.00000000e-01 -6.29765545e-02 
1.00000000e+00 3.00000000e-01 -3.79765545e-02 
1.00000000e+00 4.00000000e-01 -2.97655454e-03 
1.00000000e+00 5.00000000e-01 4.20234455e-02 
1.00000000e+00 6.00000000e-01 9.70234455e-02 
1.00000000e+00 7.00000000e-01 1.62023445e-01 
1.00000000e+00 8.00000000e-01 2.37023445e-01 
1.00000000e+00 9.00000000e-01 3.22023445e-01 
1.00000000e+00 1.00000000e+00 4.17023445e-01 
1.00000000e+00 1.10000000e+00 5.22023445e-01 
1.00000000e+00 1.20000000e+00 6.37023445e-01 
1.00000000e+00 1.30000000e+00 7.62023445e-01 
1.00000000e+00 1.40000000e+00 8.97023445e-01 
1.00000000e+00 1.50000000e+00 1.04202345e+00 
1.00000000e+00 1.60000000e+00 1.19702345e+00 

