-8.13098879e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
-7.13098879e-03 -8.13098879e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
-5.13098879e-03 -7.13098879e-03 -8.13098879e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
-2.13098879e-03 -5.13098879e-03 -7.13098879e-03 -8.13098879e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.86901121e-03 -2.13098879e-03 -5.13098879e-03 -7.13098879e-03 -8.13098879e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
6.86901121e-03 1.86901121e-03 -2.13098879e-03 -5.13098879e-03 -7.13098879e-03 -8.13098879e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.28690112e-02 6.86901121e-03 1.86901121e-03 -2.13098879e-03 -5.13098879e-03 -7.13098879e-03 -8.13098879e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.98690112e-02 1.28690112e-02 6.86901121e-03 1.86901121e-03 -2.13098879e-03 -5.13098879e-03 -7.13098879e-03 -8.13098879e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.78690112e-02 1.98690112e-02 1.28690112e-02 6.86901121e-03 1.86901121e-03 -2.13098879e-03 -5.13098879e-03 -7.13098879e-03 -8.13098879e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.68690112e-02 2.78690112e-02 1.98690112e-02 1.28690112e-02 6.86901121e-03 1.86901121e-03 -2.13098879e-03 -5.13098879e-03 -7.13098879e-03 -8.13098879e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.68690112e-02 3.68690112e-02 2.78690112e-02 1.98690112e-02 1.28690112e-02 6.86901121e-03 1.86901121e-03 -2.13098879e-03 -5.13098879e-03 -7.13098879e-03 -8.13098879e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
5.78690112e-02 4.68690112e-02 3.68690112e-02 2.78690112e-02 1.98690112e-02 1.28690112e-02 6.86901121e-03 1.86901121e-03 -2.13098879e-03 -5.13098879e-03 -7.13098879e-03 -8.13098879e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
6.98690112e-02 5.78690112e-02 4.68690112e-02 3.68690112e-02 2.78690112e-02 1.98690112e-02 1.28690112e-02 6.86901121e-03 1.86901121e-03 -2.13098879e-03 -5.13098879e-03 -7.13098879e-03 -8.13098879e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8.28690112e-02 6.98690112e-02 5.78690112e-02 4.68690112e-02 3.68690112e-02 2.78690112e-02 1.98690112e-02 1.28690112e-02 6.86901121e-03 1.86901121e-03 -2.13098879e-03 -5.13098879e-03 -7.13098879e-03 -8.13098879e-03 0.00000000e+00 0.00000000e+00 
9.68690112e-02 8.28690112e-02 6.98690112e-02 5.78690112e-02 4.68690112e-02 3.68690112e-02 2.78690112e-02 1.98690112e-02 1.28690112e-02 6.86901121e-03 1.86901121e-03 -2.13098879e-03 -5.13098879e-03 -7.13098879e-03 -8.13098879e-03 0.00000000e+00 
1.11869011e-01 9.68690112e-02 8.28690112e-02 6.98690112e-02 5.78690112e-02 4.68690112e-02 3.68690112e-02 2.78690112e-02 1.98690112e-02 1.28690112e-02 6.86901121e-03 1.86901121e-03 -2.13098879e-03 -5.13098879e-03 -7.13098879e-03 -8.13098879e-03 

